Content,Label
"RT @EMPosts: Mexico saw its first day with more than 1000 new #COVIDー19 cases yesterday.

The situation almost certainly will get worse be…",affected_people
RT @MarcYanofsky: This man passed away while waiting for 5 days to be admitted to the hospital. If his symptoms were sufficiently mild why…,deaths_reports
RT @SkyNews: Nicotine patches are to be tested on #coronavirus patients and healthcare workers treating infected people after initial studi…,treatment
Markets Closed: Mixed results across indexes as doubts circle around Gilead's efforts to develop a #coronavirus dru… https://t.co/PVBgY4LFEC,treatment
COVID19 has now become the #1 cause of death in #LA County says Dr. Ferrer: average is 44 deaths per day more tha… https://t.co/WGJ9VTbqsC,deaths_reports
RT @BradTatum: Just In: Massachusetts latest #coronavirus number are out: 3079 new positive cases in #Massachusetts and 178 new deaths #WB…,affected_people
UPDATE: there are 3079 more cases of #coronavirus in MA bringing the total number to 46023. State health official… https://t.co/f6yZPgjjuX,affected_people
RT @Mojahedineng: Over 34200 people have died of the novel #coronavirus in 296 cities checkered across all of #Iran’s 31 provinces accord…,deaths_reports
"Gilead's Antiviral Drug Fails to Treat Coronavirus Preliminary Study Shows

$GILD #coronavirus #WHO #study… https://t.co/6DiP90mSap",treatment
24 hours to April 23 2020 10:00 CET deaths of persons diagnosed/ tested+ for #coronavirus: Europe 3182 (37.1% bel… https://t.co/Kr30i1jKlS,affected_people
RT @craigtimes: #Florida's approach to the #coronavirus repeats how it handled the yellow fever epidemic of the 1880s https://t.co/eToWAEOU…,other_useful_information
"RT @AMVETSHQ: April 23 2020 #COVID19 UPDATE:

Worldwide/Nationwide/VA/DoD COVID cases • Relevant articles • Tips on how to keep yourself a…",other_useful_information
"#Coronavirus now is leading cause of death in LA.
68 more deaths today.
@lapublichealth says an average of 5 people… https://t.co/RUGNcwG5lu",deaths_reports
RT @LeoShane: .@DeptVetAffairs #coronavirus update for April 24: VA records its 400th death cases up to 6363. https://t.co/XfYUmdoqaq htt…,affected_people
RT @11thHour: Online ads &amp; conspiracy theorists have pushed some of the same debunked #coronavirus treatments Trump suggested. And it's jus…,treatment
#Physicians with #psoriasis patients diagnosed with #COVID submit your case report to @PsoProtect an internationa… https://t.co/AWgeLRZNF2,affected_people
According to the @RwandaHealth statement 22 new cases of #COVID19 was identified today this brings the total numb… https://t.co/qhm7xMD3qQ,affected_people
RT @IvankaTrump: DHS Under Secretary for Science William Bryan on how the #Coronavirus dies fast when exposed to higher temperatures and so…,prevention
RT @wilde: Why aren’t “the media” talking about the fact that deaths are UP 75% and #Coronavirus deaths are in excess of 43000 not c.18k t…,deaths_reports
"US death toll surpasses 50000
#coronavirus https://t.co/BNIm3jryVg",deaths_reports
RT @knecessary: Two deadly viral infections. #FactsMatter #COVID19 #COVIDIOTS #coronavirus #DisinfectantDonnie #StayAtHome #StayHome #disin…,other_useful_information
"RT @cliq_social: Illinois has recorded 2724 new #covid19 cases which is the highest in the past 24 hours

4828 people hospitalized and 25…",affected_people
"Answers &amp; information regarding #antibody tests &amp; #coronavirus 
Don't fall for scams #TestingForCovid19 
https://t.co/NuOcd6OHG8",treatment
"RT @jnyabor: REGIONAL BREAKDOWN OF #COVID19 cases in Ghana
Greater Accra – 1089
Ashanti - 69
Eastern – 56 
Northern – 13
Oti – 13
Volta –…",affected_people
RT @CBSPhilly: #Coronavirus #Pennsylvania: State's Reopening Complicated By Geography #Philadelphia Region Likely To Be Last To Reopen  ht…,other_useful_information
RT @piersmorgan: BREAKING: UK #Coronavirus hospital deaths rise by 684 to 19506. Many 1000s more have died in care homes &amp; community but…,deaths_reports
America has the highest figures for Covid19 deaths of ANYWHERE in the world and he thinks this is the perfect oppor… https://t.co/yEN9nlvoEi,deaths_reports
RT @AFPFactCheck: Medical experts and manufacturers say Trump's idea to study use of disinfectant as a #coronavirus treatment could cause d…,treatment
"RT @KnowCovid19: #KnowCovid19 Update
As at 23 April 2020 the @NCDCgov reported 108 New Cases of #COVID19 in Nigeria bringing the total nu…",affected_people
RT @TornadoNewsLink: #Pentagon Study: Flu Shot Raises Risk of #Coronavirus by 36% https://t.co/ZsLEAovC5X #NHS #CommonPurpose #LiverpoolCar…,treatment
"RT @PeterStefanovi2: The @FT says a cautious estimate of UK excess deaths linked to #coronavirus stands today at 45k

This would make us 2n…",deaths_reports
RT @cenkuygur: We're passing 50000 deaths from #CoronavirusOutbreak in America today. We have 5% of the world's population &amp; more than 25%…,deaths_reports
RT @SkyNews: BREAKING: A further 587 patients who have tested positive for the #coronavirus have died in hospital in England - taking the t…,affected_people
RT @MerlinofCanada: Hey Canada do not relax #COVID19 protocols to early we have not cure or vaccine nothing has changed. Life After Ventila…,treatment
RT @Mojahedineng: Khamenei and Rouhani’s greed is taking its toll on the Iranian population. The novel #coronavirus has taken the lives of…,deaths_reports
RT @GlennaRick: New #coronavirus poll. A vaccine becomes available. Will you get the vaccine? ( please retweet ),treatment
RT @SaharaReporters: Nine Nigerians Not 72 Tested Positive For #Coronavirus In China Says Foreign Affairs Minister @GeoffreyOnyeama | S…,affected_people
"RT @iran_policy: Iran: Coronavirus Update Over 34700 Deaths April 24 2020 6:00 PM CEST
The People’s Mojahedin Organization of Iran (PM…",deaths_reports
RT @Mojahedineng: Over 34700 people have died of the novel #coronavirus in 297 cities checkered across all of #Iran’s 31 provinces accord…,deaths_reports
RT @YorukIsik: At least 18 sailors aboard a U.S. Navy destroyer USS Kidd have tested positive for #coronavirus and the number of those infe…,affected_people
Really really long thread that is enormously helpful in understanding #coronavirus transmission. https://t.co/y6Wxsz525f,disease_transmission
Evidence has shown that inserting a SteriPen in-and-out of your anus and mouth simultaneously for hours can cure co… https://t.co/LXTPkDSe1r,treatment
"RT @LaurelCoons: Potential #Coronavirus Treatment:

🦠Isolation of two human monoclonal antibodies

🦠Blocks binding of virus to ACE2 on host…",treatment
"💯#Coronavirus: #lockdown #vaccine #HerdImmunity. Can there be a winning exit strategy?
» https://t.co/aErBQSv7dD… https://t.co/5Y5MWwYHua",other_useful_information
Everything Trump has recommended as a cure for #Coronavirus brings potential death. #disinfectant #chloriquine,treatment
"RT @kr3at: New Jersey's #Coronavirus Death Toll Nearly 2000 higher than reported.

Mortality surveillance data released today that include…",deaths_reports
RT @cenkuygur: Brilliant ideas of #DrTrump: 1. Injecting bleach might cure #coronavirus. 2. The noise of wind causes cancer. 3. Exercising…,other_useful_information
"RT @ncp_news: EUROPEAN #COVID19 #coronavirus CASES 1
🇪🇸Spain-219764 /22524 dead
🇮🇹Italy-192994 /25969 dead
🇫🇷France-159828 /22245dead
🇩🇪Ger…",affected_people
"RT @azam_brazdh: #Iran: #CoronavirusUpdate Over 34200 Deaths April 23 2020 6:00 PM CEST
The People’s Mojahedin Org of Iran (#PMOI)anno…",deaths_reports
RT @himmoderator: Detainee/correction officer confirmed infections ratio is very different in #US prisons overall than in #NYC #jails inclu…,other_useful_information
RT @7NewsWideBay: There are currently 6662 cases of COVID-19 in Australia after an increase of 12 cases yesterday. The national death tol…,affected_people
RT @pharmalot: Data on Gilead’s remdesivir released by accident show no benefit for coronavirus patients.. https://t.co/EZijreGBKO #pharm…,other_useful_information
"RT @iran_policy: #Iran: Coronavirus Death Toll Exceeds 34700 in 297 Cities 
The People’s Mojahedin Organization of Iran (PMOI / MEK) annou…",deaths_reports
"RT @AJEnglish: #Coronavirus updates👇

• Global cases exceed 2.7 million &amp; deaths exceed 190000 worldwide
• US records at least 3332 death…",deaths_reports
RT @AJEnglish: US #coronavirus death toll now stands at 50031 with confirmed cases at 870468 https://t.co/rbUW49Rpdf https://t.co/M8q7Yf…,deaths_reports
China has 83k confirmed Cases with only 4.6k deaths while NYC has 263 confirmed cases and 15.7k deaths. Something i… https://t.co/JE0zs0ttGV,affected_people
"RT @4FreedominIran: #FreeIran2020 
Sara Azizi a nurse at a family hospital in #Tehran who cared for #coronavirus patients for a week with…",other_useful_information
RT @himmoderator: *Look* at the number of correction officers COs with confirmed #covid19 #coronavirus tests in #NYC #jails including #Rike…,other_useful_information
RT @pharmacists: In our continued effort to keep communities healthy and informed during the #COVID19 pandemic APhA is running a PSA that…,prevention
"RT @Atayeshe: During pandemics:

Pregnancies don’t stop 🤰🏿
Periods don’t stop 🩸
Domestic violence doesn’t stop 🚫

The #coronavirus pandemic…",other_useful_information
RT @SABCNews: South Africa's COVID-19 positive cases have risen to 4 220 with 79 deaths. #sabcnews #coronavirus https://t.co/TpakNuCcOQ,affected_people
RT @Oxfam: Now 336 #coronavirus cases in the Occupied Palestinian Territory. Bethlehem was the first city in lockdown in March. Thousands o…,affected_people
RT @kimianila: Sarah Azizi a young nurse who was taking care of #Covid_19 patients suffered a stroke and passed away due to extreme stress…,other_useful_information
RT @ChinaDaily: All available evidence to date suggests that the novel #coronavirus which has caused the ongoing pandemic has a natural a…,treatment
New #coronavirus poll. A vaccine becomes available. Will you get the vaccine? ( please retweet ),treatment
"RT @aj_mirabelle: The fastest human vaccine every developed was the mumps vaccine &amp; it took FOUR YEARS.
NYT Science Reporter - Donald McNei…",treatment
"RT @ABC7: #LIVE: Updated #coronavirus numbers for Los Angeles County
- 52 new deaths bringing total to 848 deaths
- 1035 new cases bringin…",deaths_reports
"Illinois has recorded 2724 new #covid19 cases which is the highest in the past 24 hours

4828 people hospitalized… https://t.co/ggOV4SSwVX",affected_people
"RT @TexasTribune: Fifty Texas counties don’t have any confirmed #coronavirus cases. 

Why have these communities been spared as the virus r…",other_useful_information
South Africa reports jump in #COVID-19 cases boosts testing | WBAL NewsRadio 1090/FM 101.5 https://t.co/2He0sZVpKl #coronavirus,affected_people
RT @ebglaw: New #COVID19 Stimulus Measure Provides More Aid for Small Businesses Health Care Providers and Testing - by attorneys John Ba…,other_useful_information
RT @DrDenaGrayson: 🚨Study of #COVID19 cases in #SouthKorea: 94 of 216 people working on the 11th floor of a call center were infected with…,affected_people
RT @CellCellPress: In depth analysis of human and animal host response following #SARSCoV2 infection reveals transcriptional signatures und…,disease_transmission
*Look* at the number of correction officers COs with confirmed #covid19 #coronavirus tests in #NYC #jails including… https://t.co/r0cqPoVFTs,affected_people
#UK - No #COVID19 #Coronavirus screening of #airline passengers arriving in the UK - amidst #CoronavirusPandemic https://t.co/Te3yIBGk0M,other_useful_information
"RT @JamesTodaroMD: Spain Italy &amp; France log LOWEST daily death toll in weeks today continuing a downward trend.

Suspecting spread of the…",deaths_reports
RT @AJCGlobal: 🎩Hats off to the mental health professionals who are reaching out to help medical doctors cope with the stress of #coronavir…,treatment
"I've heard how uncomfortable the #coronavirus tests are.

I'm a key worker and if I ever start to show symptoms I w… https://t.co/vxs1pqytjO",disease_signs_or_symptoms
RT @Samavfcmjsly: @Keir_Starmer Whilst I welcome the @UKLabour review into why deaths from #coronavirus are disproportionately high among p…,deaths_reports
"RT @BryanDawsonUSA: Overnight U.S. #coronavirus update:

🔹50236 confirmed deaths as of 4/23 11:59 pm ET
🔹886442 #COVID19 confirmed cases…",deaths_reports
RT @ANI: Novel #coronavirus spreads through mobile phones&amp;a decision has been taken as per WHO guidelines to control the spread of infect…,prevention
"24.04.20 as at 18.40 BST: 

UK recorded figures: 143464 total cases 19506 deaths 344 recovered so 123614 acti… https://t.co/aOxEDWwqkz",affected_people
Coronavirus testing: What you need to know about antibody tests antigens and serology SEE DETAILS AT… https://t.co/XeOvGXTpuW,treatment
RT @The_Japan_News: BREAKING NEWS: #Tokyo confirmed 161 new cases of #coronavirus infections on Friday bringing the total to 3733 in the…,affected_people
RT @Mojahedineng: More than 34700 people have died of the novel #coronavirus in 297 cities checkered across all of #Iran's 31 provinces a…,deaths_reports
RT @NHSBromley_CCG: South east London practices are open and here for you. Patients have the option of having their appointments over video…,other_useful_information
"RT @Tracie0313: “Many of the deaths attributed to pneumonia and influenza may have actually been caused by COVID-19”

May have...not were c…",deaths_reports
#Coronavirus Report: New Jersey Records 253 New #Coronavirus Deaths Bringing Total to 5617 Infections Surpass 100… https://t.co/jF4mmQ58ts,deaths_reports
43% increase in #COVIDー19 cases in the continent of Africa and a 38% increase in the number of deaths according to… https://t.co/uSOw8KYlmh,affected_people
"RT @chrishendel: The results of #coronavirus ‘serosurveys’ are starting to be released. Here’s how to kick their tires
via @statnews 
https…",affected_people
RT @TornadoNewsLink: UK: 64157 People Died In January 2018 From Killer #Flue The #NHS Was Not On It's Arse And There Was No #StayatHomeSa…,deaths_reports
Online ads &amp; conspiracy theorists have pushed some of the same debunked #coronavirus treatments Trump suggested. An… https://t.co/h18z6hTry8,treatment
RT @Rombit_BE: Newsflash: Rombit launches the Romware Covid Radius a smart bracelet to prevent coronavirus infections in the workplace. @P…,prevention
"BBC News - #Coronavirus: US death toll passes 50000 in world's deadliest outbreak

#covid19 #deathtoll… https://t.co/CBbk9sNASM",deaths_reports
RT @NHKWORLD_News: #Japan sees a record daily death toll from the #coronavirus and the health minister announces a change of policy in how…,deaths_reports
Medical experts and manufacturers say Trump's idea to study use of disinfectant as a #coronavirus treatment could c… https://t.co/7xAWX0rQsh,treatment
The US death toll from the novel coronavirus reached 50000 on Friday having doubled in 10 days according to a Re… https://t.co/TnupJFUCID,deaths_reports
RT @DineshDSouza: The #Coronavirus curve is flat and it’s flat despite significant padding of the official death rate. This means the curv…,deaths_reports
"RT @xxdr_zombiexx: America is working on having 1/3 of all #coronavirus deaths globally.

We are 5% of the global population.

So

Much

Wi…",deaths_reports
RT @DineshDSouza: @TexAg9208 My tweet was about how to count #Coronavirus DEATHS. They allow deaths to be counted even without testing. Cor…,deaths_reports
RT @heraldleader: Update: Despite about one-quarter of positive tests retesting positive after weeks of quarantine by another health depart…,other_useful_information
"New Jersey's #Coronavirus Death Toll Nearly 2000 higher than reported.

Mortality surveillance data released today… https://t.co/1kUsswSrcT",deaths_reports
"RT @UN: Measures to combat the spread of #COVID19 have led to a rise in discriminatory immigration practices. 

@Refugees stresses the need…",prevention
CDC triples number of possible #coronavirus symptoms https://t.co/o1tGaMQ8h7,disease_signs_or_symptoms
@CDCgov recommends wearing cloth face coverings in public settings where other social distancing measures are diffi… https://t.co/AYypOV5QiT,prevention
RT @LuBonLez: My daughter-in-law is a critical care nurse treating #COVID19 patients in a hospital ICU. She put in a 14 hour day yesterday…,treatment
Here are ten ways to remain productive and active during self-isolation and quarantine as the #coronavirus outbreak… https://t.co/jLosZ9KL1e,not_related_or_irrelevant
"RT @Mohaddessin: #Iran : #Coronavirus Death Toll Exceeds 34200 in 296 Cities.
Two weeks after Khamenei and Rouhani force the lower class b…",deaths_reports
"RT @NAR: Follow live #coronavirus updates on Nikkei Asian Review's free blog. Please share.
-- India confirms 1684 new cases
-- Up to 91 c…",affected_people
RT @telesurenglish: #Venezuela's Communication Minister @jorgerpsuv reported that seven new #COVID19 cases were registered in the last 24 h…,deaths_reports
hey 🙋🏻‍♂️ Donald why don't you set an example and start taking those new #coronavirus treatments yourself... come o… https://t.co/HJGFhvNORR,treatment
"RT @TWLINews: #Suffolk County #Covid19 Case Data by Town

Via @SuffolkCoHealth &amp; @HealthNYGov Health
Full Details in #Infographic Link

#Su…",other_useful_information
RT @MeirionTweets: So hospital deaths are now 19506 which means applying @FT surplus deaths formula total deaths are now at 46000 and dif…,deaths_reports
"RT @rameshlaus: Good news! 750000 people have recovered Worldwide from #Coronavirus infection.. 

#CoronavirusPandemic",other_useful_information
"RT @Muzungu4: ISAHA YA MINISANTE: 

22 new #Coronavirus case recorded today (Friday) out of 1046 samples tested in the last 24 hours. This…",affected_people
"ISAHA YA MINISANTE: 

22 new #Coronavirus case recorded today (Friday) out of 1046 samples tested in the last 24 h… https://t.co/3bnMYqp5Fh",affected_people
"RT @NAR: Follow live #coronavirus updates on Nikkei Asian Review's free blog.
-- Singapore registers 897 new infections
-- Tokyo confirms 1…",affected_people
RT @joetarica: Number of new #coronavirus cases jumps again in SLO County. Biggest single-day total today. https://t.co/cTSjrxhwG0,affected_people
RT @69News: Friday update: 1599 new virus cases in #Pennsylvania with nearly 1500 total deaths #coronavirus #covid19 https://t.co/fqzXcG…,affected_people
Two deadly viral infections. #FactsMatter #COVID19 #COVIDIOTS #coronavirus #DisinfectantDonnie #StayAtHome… https://t.co/CDJQ9B9XnO,deaths_reports
6/8 Many food experts have shared that the #coronavirus #COVID19 has not shown to be transmitted through food. Stil… https://t.co/gKuyg4kvkt,disease_transmission
Angelina County has 36 confirmed cases of #COVID19; 18 cases have been confirmed in Polk &amp; San Augustine has 16 pos… https://t.co/iicWz4sKaW,affected_people
"Vidarbha Update:- 
Total 15 Cases were detected in Vidarbha on Friday. The District has 183 Cases till now 55 been… https://t.co/vDTlkxLWlE",affected_people
"Nagpur Update:-
1 more #coronavirus Positive case yesterday in Satranjipura (Nagpur) total tally reaches to 105. 7… https://t.co/kj1Hzs6810",affected_people
RT @observerug: #Uganda's #coronavirus cases rise to 75 after yet another truck driver tests positive for #COVID19 disease. The positive ca…,affected_people
"Here’s what you need to know about coronavirus:

- COVID-19 vaccine protects monkeys from new coronavirus
- 1 in 5… https://t.co/pMftUW7N8p",treatment
"RT @kr3at: Florida's #Coronavirus Death Toll likely 50% higher than reported. 

Florida reported 987 deaths as of yesterday but partial CDC…",deaths_reports
RT @JohnOBrennan2: I wonder what will be on tonight’s list of recommended #coronavirus treatments? https://t.co/R9rp9jA1Ds,treatment
Public health has ‘no idea’ how many people tested for #COVID-19 in #Hamilton. The city's associate medical officer… https://t.co/w0cynJrjVu,treatment
"""[T]he amount of [asymptomatic] spread is probably fairly small compared to people who show symptoms""
--Anders Tegn… https://t.co/EAd2ffgNjU",disease_signs_or_symptoms
RT @afshinrattansi: NEW: Editor of peer-reviewed premier UK medical journal The Lancet asking for Chief Medical Officer Chris Whitty &amp; Chie…,treatment
RT @statnews: Hundreds of hospitals are using an artificial intelligence system to predict which #coronavirus patients will become critical…,treatment
"As U.S. coronavirus death toll tops 50000 a handful of states edge toward reopening 
https://t.co/0t3MfnM5hS 
#US #Coronavirus #Deathtoll",deaths_reports
I wonder what will be on tonight’s list of recommended #coronavirus treatments? https://t.co/c4qcMSu2oX https://t.co/R9rp9jA1Ds,treatment
"RT @michaeljohns: ""...we estimated that approximately as many as 232000 infections could have been confirmed as COVID-19 cases in China by…",affected_people
"RT @BeingFarhad: #COVID19 spreads so quickly in #Ecuador that corpses were left uncollected in homes and on the streets.

The country has 9…",disease_transmission
RT @wef: How accurate are coronavirus tests? https://t.co/GjWpkQSSxh #coronavirus #testing https://t.co/Pq2yEprwPd,treatment
United States renews accusations against Beijing as coronavirus death toll surpasses 50000 in US; #DonaldTrump… https://t.co/JDGbgfZ0TU,deaths_reports
RT @ChinaDaily: Where are #COVID_19 active cases being reported since Feb 15? #coronavirus https://t.co/8ShfQY8T66,other_useful_information
#Delhi reports 138 new confirmed cases of novel #coronavirus cases in National Capital now 2514.… https://t.co/ucQLeQgfI3,affected_people
"RT @Gidi_Traffic: ""@spectatorindex: Most #Coronavirus deaths.

United States:  51300
Italy: 25969
Spain: 22524
France: 22245
United Kin…",deaths_reports
RT @JMRothberg: Still in a bit of a GOOD shock. 12000+ drugs independently tested. Our @aitherapeutics drug LAM002 (Apilimod) is #1 by an…,treatment
"RT @GHS: Today's #coronavirus recap: 

-2.7 million cases &amp; 190000+ deaths as of 24 April 🌎

-780000+ recovered 🏥

-@WHO launches #COVID1…",deaths_reports
#CoronaIdiot advisory alert. New study just published by the New England Journal of Medicine on the oral or subderm… https://t.co/NbathQbKSu,other_useful_information
RT @dwnews: Mass burials are taking place in Manaus Brazil where deaths have tripled since the #coronavirus outbreak. https://t.co/HxRN2UQ…,deaths_reports
RT @kr3at: Update: #CoronaVirus: To date a total of 197354 total deaths and 2833697 total #covid19 cases have been confirmed worldwide.…,affected_people
@realdonaldtrump @aljazeera @cnn @ABC asymptomatic silent super spreader was chinese student who tests negative ret… https://t.co/rk8bSaybXG,affected_people
"Daily confirmed #COVID19 cases per million 3-day rolling average

#Trump and #USA look at the upper end of… https://t.co/wwFpggjiyt",affected_people
RT @rameshlaus: After TN AP becomes the 2nd Southern state to have 1000 #Coronavirus cases..,affected_people
RT @pcraindia: While visiting a doctor wear a mask or cloth to cover your mouth and nose. Remember to dispose it off properly after use in…,prevention
#COVID19Outbreak: 394 new positive COVID-19 cases reported from #Maharashtra in the last 24 hours. Death toll rises… https://t.co/QOYGMj4Q0Q,affected_people
RT @tribunephl: Global #COVID19 deaths have climbed past 195000 according to an @AFP tally but new reported cases appear to have leveled…,deaths_reports
RT @frlydensmith: #Sunderland has the highest rate of infection of #Coronavirus outside of London. After years of austerity and savage cuts…,disease_transmission
"Keralas patent for Corona cure:
Effective healthcare+ Empathy +Shailaja Teacher = Low casualties+Goodwill
#Covid_19… https://t.co/oXV0aeILyk",treatment
"RT @ieEntertainment: Earlier this month @iamsrk opened his office for treating COVID-19 patients
#Coronavirus #ShahRukhKhan
https://t.co/d…",treatment
#Coronavirus causing blood clots and strokes in younger #patients https://t.co/kyhpKTChse via @MailOnline,disease_signs_or_symptoms
"COVID-19  cases  in Bangladesh
#Covid_19 #CoronaVirusUpdates #coronavirus #CoronavirusPandemic #COVID__19 … https://t.co/mYvXBBG5D8",affected_people
"RT @biospace: Cloned Antibodies to COVID-19 Virus Show Promise for Therapy and Prevention

#biospace #lifesciences #biotechnology #pharmace…",treatment
RT @HighWireTalk: The Real Hoax: Report caught on tape discuss shocking #Coronavirus study that puts the U.S. death rate “right in line wit…,deaths_reports
RT @OversightDems: Chair @CongressmanRaja finds problems with the Admin’s handling of serological testing after mtg w/ @cdcgov @US_FDA @HHS…,treatment
RT @SriLankaTweet: Dr. Anil Jasinghe has confirmed reports that a Dog 🐕  in Suduwella Ja-Ela had tested positive for coronavirus. This is…,disease_transmission
"Game based learning for #coronavirus prevention by @Playitsafelearn #BeHealth

https://t.co/PshFxEboQg",prevention
RT @IOL: Two South African entrepreneurs have speeded up the coronavirus testing procedure significantly. It usually takes up to three hour…,treatment
Ahmedabad may report 8 lakh COVID-19 cases by May-end: Vijay Nehra @vijayrupanibjp @vnehra @ibijalpatel @AmdavadAMC… https://t.co/vJ4aGkuH5s,affected_people
RT @usweekly: The #coronavirus pandemic has affected people from all walks of life — and has taken its toll on all aspects of daily life. h…,deaths_reports
I’ma Doctor in the USA and diagnosed relatives with #Coronavirus over the phone in Ahmedabad. Now they’re in civil… https://t.co/Zj9LvmIaPS,other_useful_information
"RT @AJEnglish: #Coronavirus updates:

• Africa's cases surge 43% in the past week
• US death toll surpasses 51000
• Nations back UN plan t…",deaths_reports
RT @georgegalloway: The US has in total (including Care Home and deaths at home) now lost far more people dead in 3 months than in all the…,deaths_reports
With the 785 new #coronavirus cases in the last 24 hours the total number of confirmed coronavirus cases in… https://t.co/XPhLIF5Qxq,affected_people
RT @Ace2Africa: @wisefuturestz and @NM_AIST have put measures in place to stop the spread of #coronavirus at campus. https://t.co/SEwmMIp0R…,prevention
RT @the_hindu: China has approved its third #coronavirus vaccine for the second phase of clinical trials https://t.co/BfWI6XJCWl,treatment
RT @Jerusalem_Post: #Germany's confirmed #coronavirus cases increased by 2055 to 152438 data from the Robert Koch Institute for infectio…,affected_people
"RT @dharani_reports: 114 #Coronavirus patients discharged today in #TamilNadu following treatment.

Total discharged - 866

2 more deaths.…",affected_people
RT @AlArabiya_Eng: The UAE's tourist-hotspot #Dubai has eased the lockdown restrictions it initially imposed last month to prevent the spre…,prevention
"RT @Reporterlyaf: 25 New Cases of COVID-19 Reported in Herat 
#Afghanistan #COVID19 #Coronavirus #Herat 
Read more: https://t.co/HK221noSt2",affected_people
RT @PakFightsPolio: Together we can save lives! Amid #coronavirus outbreak let’s take responsibility and help our doctors nurses and heal…,prevention
RT @SkyNews: Thousands of #coronavirus patients will benefit from a new project where they are given iPads to communicate with relatives wh…,other_useful_information
RT @scotgov: Construction of @NHSLouisaJordan finishes today and if required it will be clinically ready to treat patients from 20 April.…,treatment
"24530 infected in India with 780 deaths

#India #coronavirus #coronavirusIndia

https://t.co/wFvfD6wRsf",deaths_reports
"RT @wellcometrust: 🌍 A global crisis demands a global response 🌎

Funding for new diagnostics vaccines and treatments for #COVID19 can't s…",treatment
"Worldwide #COVID19 death toll nearing 200K. At the moment death toll is 197354.

Total confirmed #coronavirus case… https://t.co/cbvmsl3WTI",deaths_reports
"RT @carloseats: As of this evening there are 30533 cases of #coronavirus in #Florida 

4817 have been hospitalized and 1046 are dead. Th…",affected_people
"RT @michaeljohns: There have been 48289 #coronavirus deaths in the U.S. as of today. 

An astonishing 20792 of them--43 percent--are in #…",deaths_reports
RT @MPIainDS: The Chinese authorities were alerted to the threat the #coronavirus outbreak posed when human-to-human transmission was confi…,disease_transmission
RT @AFP: VIDEO: Anxiety is high among the Sioux of South Dakota’s Indian reservations as they face the #coronavirus threat. The community i…,deaths_reports
RT @livemint: #Coronavirus cases crossed the 1000-mark in Andhra Pradesh today reaching 1016 as 61 more tested positive in the last 24 ho…,affected_people
#Coronavirus: Outcry after Trump suggests injecting #disinfectant as treatment https://t.co/Ox7gmee0vc https://t.co/u46PvvNYia,treatment
#disinfectant  there is no evidence that sunlıght bleach or any disinfectant can cure coronavirus in the body 🤦🏻‍♀️ #coronavirus,treatment
"India rejects chinese testing kits. Will India also reject chinese:
1. Medicines
2. Food
3. Movies
4. Electronics
5… https://t.co/dUzyDXgrSF",other_useful_information
RT @NHSEngland: We’re thrilled that the team at @NightingaleLDN have successfully treated and discharged their first #coronavirus patients!…,treatment
#Britain nears grim milestone of 20000 #coronavirus hospital deaths  https://t.co/iW3PuKhiQd,deaths_reports
Govt’s restrict red protect the green fails: #Srikakulam reports 3 cases loses corona-free status #Covid_19… https://t.co/DE8UeAiK1p,affected_people
RT @TusharpChouhan: The corona virus is so deadly that there is no cure for it on the other hand the method of prevention is very simple.…,prevention
RT @g_gosden: Herd immunity needs 60% infection to work. That’s 36 million people with a death rate of 3% - you do the maths! This is not a…,treatment
"RT @Biafralandtwt_1: No single #Covid19 patient in Anambra
The man from ADAZI who was forcefully Isolated said He's not a #CoronaVirus po…",other_useful_information
"https://t.co/w8LEPXWO37

Israel has more #Coronavirus recoveries than new cases!

What's your secret Israel?",other_useful_information
"RT @WIONews: #Watch | China responds to India's query on the quality of testing kits

All details inside! #COVID19 #Coronavirus https://t.c…",other_useful_information
"RT @WIONews: Watch | 'Not responsible for 50000 deaths': US President @realDonaldTrump 

#Coronavirus #COVID19 https://t.co/NzM2dPycAc",deaths_reports
"Cases: 2811891 (+1912) 
Deaths: 197162 (+156) 
Recovered: 793838 (+4769) 
Active Cases: 2018053 (71.77%)
Co… https://t.co/qZnWYUu49U",affected_people
"RT @NHSuk: Thanks to your sacrifices social distancing is working. But if we stop now we risk increasing the spread of #coronavirus.

Hel…",prevention
"Latest Updates of CoronaVirus Cases Worldwide on 25th April 2020.

#GlobalCoronaVirusCases #CoronavirusDeathtoll… https://t.co/4j99nrk6n6",other_useful_information
#Coronavirus cases crossed the 1000-mark in Andhra Pradesh today reaching 1016 as 61 more tested positive in the… https://t.co/L48fFRk6q1,affected_people
"Fully agree and all my support. #robots at labs would speed up #research in #vaccine and treatments.
#robotics… https://t.co/TwkUMgU20m",treatment
Update: #CoronaVirus: To date a total of 197354 total deaths and 2833697 total #covid19 cases have been confirme… https://t.co/2yfw6DYm2g,affected_people
A senior #doctor who was receiving treatment at #HayatabadMedicalComplex #HMC #Peshawar has #died of #coronavirus.… https://t.co/LqhD2efbkP,deaths_reports
RT @scotgovhealth: .@ScotGov has provided up to £3m to help patients with emergency eye problems reducing the need for them to attend hosp…,treatment
"#CoronavirusDimWits

2019 - 310k flu cases .. worst on record!

Now with #Coronavirus:

""Chairman of the Australia… https://t.co/wIhN4ZcW5T",affected_people
"#Coronavirus: Death Toll in US Rises to 51017 People
#COVIDー19 #COVID__19 #Corona #CoronaLockdown #USA #Unews",deaths_reports
